ID,text
26760,"Filiale du Groupe AVRIL), 92 personnes (Groupe Iranien) et 250 personnes (Groupe"
22090,DESS Gestion des entreprises
12727,Négociateur Construction et rénovation
32829,Motiers (Suisse)
11903,e Autonomie et initiative
23791,2001/2008 Commissaires-priseurs — Montpellier — 34
30401,2000-2002 Séte et Montpellier.
25665,PARIS (2003/2004)
33156,Droit international privé/ public - Droit des investissements internationaux - Techniques
31668,"commandes, suivi d'offres."
10126,"Microsoft Word, Excel, Powerpoint"
13658,- Management d’une équipe de 25 personnes.
9861,"Caissiére potyvalente, 06/2020 - 09/2020"
26091,"1990 - 1993 Ouvrier Agricole : Mécanique, Chauffeur, Tractoriste"
4199,* Relation client et conseil de vente
7880,2021-2022
22140,o _Relances téléphoniques et e-mails
35284,Janv./Mars Equipe projet Nouveauté Podium Ete 2019
15056,stage ouvrier 2018
12457,2015 - 2017
35768,"commande contact clientéle, mise en"
26744,Du 01 Mars au 15 Avril 2013 & Stage chez (JOHNSON CONTROLS) a WISSOU 91 :
3104,Oe emacs
10013,+ Study of the characterisation of human retina and its
9057,"2022 Projet ""Créative expérience”"
23811,"co Management d’équipe pluridisciplinaire (développement logiciel, techniciens, support client,"
15129,PASSPORT SUPPLY CHAIN : Gestion de projet ; acquérir les clés du management ; PowerPoint ; gestion de
12154,"Lycée Clémence Royer, Fonsorbes"
11551,Statistiques
550,des publications LinkedIn
32141,Anglais (bilingue)
30865,Anglais: A2
12660,a Maitrise de la langue Indonésienne
34655,EMPLOI : AGENT ADMINISTRATIF — CHEF DE SECTEUR — QUALIF D
8993,"LTE - Entreprise d'emballage en cosmétique, Orléans"
22450,-Effectue l’entretien et le nettoyage de l’espace de vente
457,de 242 logements (25M¢)
19090,Détachée chez RENAULT : 23 ans d’expérience
27367,la conduite de l’essai selon les normes ICH-GCP (BPC) et la réglementation
18878,= Saisie des éléments variables en gestion
9072,¢ Indesign : débutante
3615,e Evaluation de l'expérience des clients
585,"- Digital (Ecosysteme numérique, Panorama des infrastructures systémes"
9430,"Droit et Fiscalité, Finance, Marketing."
37637,2012
25802,Analyses des statistiques des ventes et apport de solutions stratégiques et opérationnelles afin d’accroitre les volumes : élargissement de la gamme
9068,¢ Créative
28089,GLS
9928,attention particuliére aux détails.
26982,Mai 2020- aujourd’hui- Gérant et propriétaire : Tel Services - Tunis
14100,Mission de business development du marché du
8045,et/ou alternants les étudiants de l'école
3707,Bases de données :
13952,2003 a 2004 Directeur de la société en remplacement du responsable commercial
5114,louvrage
19712,Septembre 1985 Travaux intérimaires dans différentes entreprises du batiment.
5572,Volontariat dans un lieu touristique a Ljsune (Suede)
3820,"¢ Anglais : lu, écrit, parlé"
25390,Performance Schneider. Supporte mondialement toutes les entités
18804,"de cellules en suspension ou adhérentes, et"
4800,Master 2 en recherche culture juridique | 2018 - 2020
21842,comptabilité.
31204,"Technicien méthode, Dessinateur BE _ Fabrications machineries spéciales pour client ARVAL"
25052,- Suivi des gammes et du fichier articles.
27394,- Université de Montpellier
31052,Projeteur béton armé
20283,1994/1995 Standardiste
3388,PACES
30507,Mobilité Internationale
36619,JUIN 2013 > BANK AL MAGHRIB > ASSISTANT CHARGE DU CONTROLE INTERNE - TETOUAN
3288,©@ Organisation et Gestion de Chantier
31586,. Assure le déploiement de la solution
17944,dans le cadre du surveillance de production
3698,MyFTP
36380,¢ Entretien des locaux et accueil des clients
12490,- Support the integration of new digital applications within philanthropy
2874,DJIBOUTI
30786,Début de property et d'asset management / investissement start-up.
23922,Du 01/05/2017 au 24/08/2017 Responsable Logistique chez FEYEL-ARTZNER SCHILTIGHEIM
861,Mise en place de stratégies marketing
15016,2017-2020 : UFR Droit et Science Politique de Montpellier : L1 / 12/13
14737,"2017 = lere année CAP Cuisine =* Lycée Aristide Briand,"
5360,STAGE DE 4 Stages de 1 mois.
19851,"Appliquer le concept a l'espace (zones d’'usage, sélection matériaux et"
15017,"2016-2017 : Université Paul Valéry : AES Montpellier, validation de la L1"
12166,"development, Finance, Marketing, communication"
32390,(Pour les marques du groupe Volkswagen exclusif pour la marque Audi)
27131,d'une résidence privée au Liban
30962,¢ Janvier- Aout 2020 Agent de soins. Maison de retraite protestante - Nantes
29176,"Gestion compléte du site, administratif et financier (rentabilité, investissement,"
24689,"Animatrices, accompagnatrices dans les écoles villes de LYON"
7685,2012 - 2019 : Formations en micronutrition
12596,e Helped 10+ clients navigate interactions with tax authorities and legal concerns related to finances each month.
6585,Publisher)
36235,vY Nettoyage de la cabine entre les vols ou lors des escales en transit en fonction des cahiers
32718,Corbehem (62) Industrie Papetiére — 350 salariés
17683,Reconversion professionnelle dans le milieu de l'Industrie
1448,Gandhi (Guinée)
1763,TECHNICIEN LIVREUR/INSTALLATEUR D’EQUIPEMENTS
10173,"Missions : Recherche de revendeurs et de distributeurs,"
5010,Communication
26976,e Développement du portefeuille client
13988,e Lycee georges lamarque. RILLEUX - LA - PAPE
34523,Mathématiques * Académie de Strasbourg «
34738,"» Ecrire des articles sur différentes destinations,"
13192,-  Février 2019 a ce jour : LA LOGNE: Service de remplacement agricole
30887,Technique Conception: Etude
1377,2015 : Internship in the kitchens of the Palais de I'Elysée (Paris
17574,» Patrimoine
16403,Python ee 8
10993,Approche SEO et audiovisuelle (DaVinci). veille graphique
21298,TECHNICIENNE DE SURFACE : laboratoire ana-| Fontenay sous bois 94 120
22583,BTS en- Marketing et Action
22125,Super U
11976,"e Achats de matiéres premiéres (chocolat,"
30714,J'ai vraiment apprécié parce que j'ai J'ai vraiment aimé travailler avec les
4884,"2020-2021 | Licence Métiers de la communication,"
32984,- Réalisation d'exercices éducatifs
13048,"RS tO = Formalisation des tests, des résultats et des plans d'actions"
15593,Comptabilité
10465,e Rstudio
29547,base de données
19803,Septembre 1999 - Aodt 2002
18636,respect de la chaine
13957,2014 LEAN MANUFACTURING
9298,Gestion des équipes et des plannings en salle de restauration
15083,"Oct, 2012 - Mars, 2014 JPB GROUPE Ingénieurerie immobiliére."
18970,Professeure de travaux pratiques de chimie
21441,Amélioration continue
34629,"Imois chez Zalando comme préparatrice de commande, picking 4 Lahr Allemagne"
26759,"MixScience (Société innovante d'expertise nutrition et production animales Frangaise,"
4463,¢ Création de contenus
33649,Permis AA1BCC1D Caces 9-10
4471,¢ Constitution d'un fichier presse
24646,"“ HELLION, Chassagny"
24195,"Powerpoint,"
18634,utilisation d une trancheuse
21478,(Apprentie) Responsable optimisation et productivité achat et Supply Chain - Service achat
20718,"- Septembre 2017, Projet de communication pour |’élaboration d’une recommandation commerciale pour"
6524,"Stagiaire au laboratoire Cnam Intechmer, Cherbourg-en-"
3211,"conseil en cabines, merchandising"
28485,a partir de 1975 encadrement équipe et responsable
9398,"@4 Juin 2021 - Aott 2021 9 Nouakchott , Mauritanie"
19737,"e Déclaration de TVA, DEB, Organic et de la DADS"
27533,MacDonald's | Septembre 2022 - Aujourd'hui
31020,cabinet d’architecture Rey-de-Crécy (Mme RITTER)
11215,Rigoureuse
13791,De janvier 2003 4 septembre 2007
13634,e Définition des objectifs de vente.
3165,© Create annual digital recommendations and strategy as well as integration with traditional
13525,PERIGONE | Assistante de direction + Créteil
18726,"e Les ressources humaines : Gestion des emplois, DUE, contrat de"
27297,STAGES CRECHES
14127,De septembre 1997 a septembre 2000 Militaire ARMEE DE L AIR
36375,"¢ Co-écriture du scénario, storyboard, modélisation 3D,"
29520,Du21 mars au 03 avril. 2011 MAISON D’ACCUEIL a Poligny (39)(stage)
12284,Développement
20824,"e Contrdéle des articles (référence, taille...)"
31250,"Assurer le flux de colis sur le site en utilisant les moyens mis a disposition,"
7293,Baccalauréat S.T.I Génie Electrotechnique
9293,© Comptabilité d'entreprise - 2022
14576,Italien : niveau intermédiaire
16100,"des achats. Participation a la mise en place des certifications qualité, hygiéne, sécurité et environnement (IFS,"
26632,"* Saisie, édition et contréle des documents de la chaine commerciale"
26971,Juillet 2016-Aout 2016 Assurance Maarif [2 mois]
26825,Negociation B2B / B2C (Fr/Eng)
14054,Septembre 2018 M2 LEA COMMERCE INTERNATIONAL
30649,des commandes
8440,Autonome
21297,. Prendre les commandes des clients et établir les addition en vue.
5598,la commune
27655,Pose des antivols et des étiquettes
22131,2019-2020 : 4°™* au college Vauban (Strasbourg)
23856,Responsable commercial (chauffage/climatisation)
4518,De sept. 2022 a Mes missions :
26752,- Remplacement d’une temporisation de chambre froide chez (PETROSSIAN) 93
19371,Mes défauts
5034,ressources humaines et
22842,Péle emploi
22756,Agent de production 10/2014-11/2015
34239,Niveau cap esthétique-cosmétique
24269,2017/2018 - Assistante de gestion SUD ESPACE VERT
25639,"¢ Gestion RH : Montée en compétence des équipes, promotions internes, entretiens individuels, recrutement."
35466,DOMAINE DU MAS NEUF-(34970LATTES)
2848,Python C/C++ Grafcet VHDL
15503,"Novembre 2014 Stagiaire en cantine, College de La Neustrie - Bouguenais"
11754,environnemental
4229,yp 1
15280,Enseignante vacataire de francais au département des arts plastiques et de la culture
29666,Niveau intermédiaire
12301,Bilingue (Frangais-Anglais)
16502,Assistante référencement produits
33514,"plats selon ses golts, les suggestions"
21537,procédures de traitement définies.
10331,e garde d'un enfant de 2 ans
21279,projets ; organiser des événements.
8648,"Certification PIX, Scyllab"
20751,et le coit de la prestation. Etre source de proposition d'amélioration de la qualité et de la rentabilité.
33646,1976: Armee de I'air
22972,"word, work, open office, excel"
3265,"Du 3 Février 2020 au 28 Février 2020, a Rouen"
33020,2018-2019 : Licence Professionnelle ——
18730,Suivi d’un entretien d’embauche ou d’un suivi de carriére.
2955,Espagnol Croate
37391,"e Agencer et optimiser les rayons, étiquetage, implantations nouveautés,"
17111,"francais , Anglais, Espagnol"
27956,A la ferme des hauts de Lorette 4 Denain.
32127,Sales Business Development Representative - Absolute Asia Sourcing
780,e Conseils et ventes de produits
12042,spécialité mathématiques - Mention Bien
32553,"norme ISO 9001, approche processus, gestion de projet de recherche"
21503,"(Apprentie) Planification, Ordonnancement et Logistique - Service Logistique"
31884,"Visiteuse, contrdle qualité"
34921,« Rédaction d'articles de blog
32872,- Consulter et mettre a jour les données informatiques
15902,Rédaction d’un mémoire professionnel
24046,¢ Contrdle de I'application des régles d'hygiéne et de sécurité
25434,Concepts Lean
33146,UTS
26581,2012 : Préparation Militaire Supérieur a l’école spéciale des officiers a St Cyr-
24767,2016 / 2017 : stage CHU du Vinatier CMP et HDJ de Décines :
23342,2003 | Baccalauréat littéraire (obtention du dipléme)
23612,Distributeur de support graphique a Paris 75 Distributeur de papier pour les arts graphiques
37114,Collectivité territoriale - Titulaire
29123,Du 07/09/2016 au 31/12/2018 (toujours en fonction).
1318,"Bachelor’s degree in Electronics Mostaganem, Algeria"
8355,Anglais : C1
16228,"=""  Laccueil des clients"
4285,¢ Etude des problématiques
2676,"Depuis juin 2021 Université Virtuelle du Sénégal Dakar, Sénégal"
30578,ASSR2 | 2011
3337,High School
31723,"- chef d atelier, gestion du personnel (25 personnes), entretien et reparations"
4602,¢ Stratégie de commercialisation et de communication 2022
30103,intervenants
9674,"Mention Européenne, Assez Bien (2019)"
19850,"diinspiration, usage de la couleur)"
31209,"Chargé de projet TCE, conduite OPC _ ingénierie, coordinations de travaux, cadre d’investissements a haute valeur"
21335,1989-1997 Militaire professionnel L.E
27868,"( prise de commandes, montage de caisse manel ou sur automate, réglage de machine)"
34625,"maths et physique, cours Pythagore......"
20582,l’exécuter.
36841,- Ménage chez particuliers.
21454,capacité d'analyse et de
11076,Master 1 Systémes Electroniques Intégrés et Embarqués
2437,- Dynamique - Curieux
7825,INSTITUT REGIONAL UNIVERSITAIRE POLYTECHNIQUE
12309,Gestion du matériels et fournitures de bureau
10980,Centre Chorégraphique National de Tours - Tours
10517,Novembre 2019 & Mai 2020
26071,Anglais Intermédiaire
4580,e Realization of an embedded system to control axles
32890,Winston/Camel
30939,"2017: Technicien de maintenance en téléphonie, WELLPHONE, Lyon 3, stage d’un mois"
21391,VENDEUSE POLYVALENTE
36396,3 Axes Institut a Tourcoing
13549,Marignier
27495,"Création d'attestation, relevé de sinistralité, étude des risques"
2310,e UX Design
13874,Paimpol
10520,U. lencaissement des produits
35015,Adaptabilité
11578,e Mettre en place une campagne de mailings postal et un systeme de
2457,"= Anglais, B2"
22816,10/1992 a 06/1995 Université de Droit d’Economie et de Science Politique
4009,* Gestion de l'image de l'entreprise
7024,des Administrations avec option
8487,ESSCA ANGERS (2021-2026)
27676,» Anglais : niveau scolaire
17590,L'obtention Du PV Final.
36094,- Programmation systeme embarqué sous VHDL
25624,¢ Gestion réussie du rapprochement des 2 enseignes Brossette et Cedeo en 2016. Gain en CA: +300KE.
26776,Augmentation CA de 23%
32387,-certification conseiller client
28826,"Cablage et tests de centrales d'air simple flux , double flux pour l'industrie , le tertiaire , les collectivitées ."
16719,BTS Assistante De Manager
7183,ara co
35588,BOUTOUX
36518,Comptable MERCURA Blois / De 2006 a 2008
25031,- Gestion d’une flotte de six camions et des affrétements extérieurs.
3803,* communiquer les délai de livraison et assurer la gestion des stocks
623,- Elaboration de brochure
36454,MCO au Lycée
35275,Clientele @@@®O Commande @@@O Commercial @@@O Courtage @@S@O Diffusion ©@@@O
21916,Certificat d'Etudes Supérieures de Droit Fiscal - Faculté de Droit de Montpellier
1012,: 3e@me année : Programme les Cordées de la réussite - Accompagnement de
22533,-Création de questionnaires et de bases de données
13088,"Waitress, Opera Bar —Sydney © Australie"
20558,2021 @ MASTER 1 GENIE CIVIL ARCHITECTURAL
13263,-Septembre 2019 a aujourd’hui (Lyon):
20627,Département des Affaires Juridiques
21670,assurer la gestion des stocks 70000T/Mois (inventaire mensuel et
5216,"Google Ads, référencement naturel, content marketing"
6366,© Réalisation des campagnes marketings pour la promotion du produit
35203,"2005 Formation dans I’audio visuel (événementiel, sonorisation) AVIM 8 la Léchére France"
30146,Animation
10512,e Détecter des nouveaux projets clients
31562,Esirem | 2005-2009
33205,2001: Dipl6me de Compétences Commerciales
15292,2004 - 2007 : Formation artistique 4 la Fondation Mohammed DIB Tlemcen (formation
1296,a Organisation
22983,"2013- 2014 Manager en Ressources Humaines, LA POSTE, Roanne (1 an)"
25137,"dossiers avec les avocats, huissiers de justice et notaires, établissement de courriers pour les Tribunaux, clients,"
20396,"-Suivi des dossiers clients, -Participation achats des gammes produits et des"
6972,Rédaction de rapport
12358,et événementielle.
36162,Sept. 2013 - Sept. 2014 : Formation crédit
20457,©0000
586,et réseaux
3564,Web Developer Junior at Technical Artist Junior at
7223,Depuis janvier 2020
24228,"extraordinaire des sociétés. Organisation des plans de formation. Accueil des prospects,"
10727,= Soudure a l’arc
13363,vente et restauration.
12883,¢ Définition d'un plan d'action commercial adapté au marché et a
3986,Greek en ee
10610,Commercialisation
6535,Baccalauréat STL Biotechnologies
13148,"Principaux enseignements : droit du travail, droit international du"
27505,"Gestion des mouvements sur le contrat: ajout de clause, avenant, changement d'échéance"
21893,"Responsable de la fiscalité (AMM, recherche, TVA, taxe sur les frais de publicité...)"
20516,e = Thermique du batiment
27555,"Apprentissage de la vente, prise de contact clientéle par téléphone."
23125,ca Sept 2013-Juin 2015 : Niveau Brevet Professionnel de
34343,Pack Office - Microsoft 365
23684,- Persévérance et patience
35795,Anglais
26310,internet en portugais Mise a jour des réseaux
10513,"Concilian, Marcq-en-Baroeul"
35189,"Sélectionné le vin (mise en température, décantation, ...),"
25681,e Tuteur soutenance mémoire sur CQP Chef d'agence et Attaché Technico-Commercial.
9731,o Assurer un suivi de projet et
32098,10-1994/12-1994 Agent de service EVM a Bourgoin Jallieu
3025,performance commerciale
14933,2016/2017
3905,"Optimization, Signal Processing, Automatic Control, Entrepreneurship,"
29755,"@ Taches mensuelles : réalisation et analyse du reporting, anticipation,"
7794,B2/C1
2091,Valorisation des déchets
9633,"proposition de produits, prise de rendez-vous, réponse aux demandes...) ; Mission de"
10127,Certification Pix
14637,Forem de Marloie (BE)
25490,Y Sens de l’initiative
4867,"¢ Alliance frangaise, B2 Cali"
1240,- Replaced the converter of an electric car motor
621,- Publications informations sur la société
18046,"o Organisation des élections représentatives des salari¢s,"
11238,Section de langue orientale : chinois
22457,"(CDI) KUEHNE + NAGEL (Transport et Logistique), CA 429 M€, 10 000 pers, 100 sites - LYON/PARIS"
34086,01/1999 - 12/2002 : MANPOWER
34045,Sandwicherie 5 rue de Brest 69002 LYON
14798,Terminal Accueil Relation Clients et Usagers
6649,Espagnol : intermédiaire
4265,"(Rstudio, STATA, Python)"
702,- Création de vidéos et de visuels pour le site offline/online
18720,e CQP Management : 2013 Centre de formation casino campus
26529,Préparateur de commandes et logistique
31197,"SAVOIR-ETRE > Word, Excel, Powerpoint oO&"
32000,Travail en équipe
27680,Octobre 2021 - Novembre 2021 | Vendeuse polyvalente |Primark
15851,TOSA 736/1000
33090,Thies-Senegal ECOLE:SINDIANE
18841,"variables, éditions et contréle des bulletins, paiement)"
32345,direction
20591,% Remise avec soin du travail
13078,Hétesse d’accueil - Vendeuse en prét a porter - Gilbert Sport
29702,- Réception des produits - Polyvalence
14092,"sélection de produits, définition des prix, marges,"
14276,des sommes 4a affectées.Connaissance de base
21072,Bureautique Bonne maitrise de Microsoft Windows & Pack Office
3419,¥Y Compétence en informatique (bon utilisateur de Pack office).
12690,iMovie
3645,IUT de Cergy-Pontoise
2943,+ Dynamique
2548,"PRINCESSE TAM TAM - WESTFIELD PARLY 2, LE CHESNAY (78)"
36986,© Organisation de réunions;
34985,* Gestion des mails/courriers
8156,"Gestion de la communication digitale de 4 marques (réseaux sociaux, newsletters, SAV_)"
5484,e Relation client
11677,Main subjects studied:
31468,March 2003 — April 2017 due to retrenchment
3799,14/09/2014 Taches effectuées :
35831,Rigoureux
13694,e Recherche de nouveaux marchés.
10623,-Gestion de la boutique durant 2
23298,Capable de travailler seule ou en
377,CHEFFE DE PROJET EVENEMENTIEL
37472,Allemand — notion parlé
28067,sur la place des Augustins
29865,2@me employeur: Winner Tennis Academy - Villejuif 94
1298,© English
5910,Participation au démarchage
15959,"sur le progiciel, accompagnement du changement,et d’organisation métiers...."
17251,Prépaie -Suivi du Registre du Personnel
13104,"Stage de BTS : entreprise MECA-LIBOS, Monsempron-Libos (47)"
28637,Commercial terrain
35114,secondaires
10042,oO InDesign: mise en page
4824,¢ Bonne maitrise de la culture
22035,Vv Réaliser des appels d’offres auprés des fournisseurs.
3220,Anglaise
15832,Powerpoint
31190,"> gros ceuvre, génie civil, travaux public >» rédaction, contréle PPSPS, Plan de prévention, analyse de risques"
11591,Master 2 en Architecture
26968,e Vente des produits financiers
31949,Dipl6me
4556,"Electrical Energy, Automation."
13125,"Secteur usinage (tournage, fraisage, électroérosion)"
26438,Mai 2002 - Juillet 2003 Assistant marketing
23750,*  Réception
13416,Projets: Drive : Migration
1113,~ Formation Génie Climatique et Energétique en Anglais
1034,wr i - Gestion de projet
19143,"Aout 2015 — Février 2016 Aide a Domicile Particuliers, Association Aix en Pce"
17972,2007 en cours du soir —Architecture d’intérieur et design d’espace Ecole Professionnelle Supérieure
33123,05/1993 —- 08/1995 COMMERCIAL
8582,* Mise en place et exploitation d’un site internet de vente d’articles de sport
16303,RESTAURATION: COMMERCIALE:
20296,"2022 e Auto contrdles, suivi de chantier,"
27165,= 2006-2008 : « Olayan Business School » — Université Américaine
31748,Avec Plaisirs - Agnus Dei Montréal - Canada 2015 - 2017
19345,"Maitrise des logiciels de bureautique:World, Excel, Powerpoint"
12310,Gestion budgétaire
13997,KID’STORE TROYES
16111,2004 -2013: Responsable commercial France et région pour des sociétés de services aux entreprises (PAC
9146,Classe préparatoire aux grandes écoles -
2001,* Saisie des éléments variables de paie
4660,R A MADA. -Gestion des réseaux sociaux
23012,Juin- juillet 2005 Stagiaire en étude d’huissier de justice Bourgoin Jallieu
20399,examen de vue
33585,"* Surveillance des lieux, rondes de prospection"
25663,e Management opérationnel de 5 collaborateurs :1 Attaché Technico-Commercial et 1Technico Commercial Agence.
14085,EXCEL eceeee0o
14806,nigue de gestion de conflits
12514,Ingénierie et Conseil en Cognitique — i2c
22045,v_ Animer des réunions de production.
3826,according to requirement. Maintaining upmost levels of
32149,"eum ae Orexad & Brammer, Négoce de fournitures industrielles,"
37608,Comptable Unique / JMH Concepteur Sas / HERNAN Aluminium / Miroiterie HERNAN
35875,* Comptabilité fournisseurs
24317,Union Départementale des Sapeurs Pompiers 55100 VERDUN
1323,o Developed prototypes to measure various physiological signals based on TI MCUs(CC2650 and MSP430)
20433,05/2000 - 08/2000 : LE ROMANTIQUE AU GOLFE DE PORTO - CORSE
32555,"Norme ISO 26000 et mise en avant des 7 principes de la RSE, maitrise des 3 piliers de la RSE"
10476,2019-2022 2019-2021 2016-2019
4579,e Study of axle problems.
37511,"Manipulation des équipements chariot élévateur, brancard,"
37025,"Toulon, France"
19948,e Maitriser des techniques de production culinaire simples
26895,* Participation a l’amélioration des processus liés au métier de la planification
9787,Atelier du Meuble - Vignacourt - 2018-2019
21388,Pack Office Management Commerce CRM
1165,"SAS ABV, Valdivienne (86300)"
344,#4 09/05/2020 LECLERC BUXEROLLES
26696,Y MAITRISE DU PACK OFFICE
6679,6.Amélioration de la communication interne
34662,75010 PARIS
7070,transcription)
3189,1S TUTS Tao a eT o4
15705,2018 a 2020: Assistant de direction / Armée / MERIGNAC (33)
26159,e Réparation diverses
29714,2010-2012
28035,2019 Formation avec IFEDA
1815,scientifique (Nvons)
3548,Antony 92160
139,2010 - 2011: Clinique Ste Catherine (Marseille)
30242,Magasinier préparateur de commandes
21835,03/1980 - 08/1989 :LA REDOUTE (REIMS) BTOC
37611,"Menuiserie aluminium, miroiterie, CA consolidé 2,2 M€, effectif 10 personnes et un site de"
8288,graphique du site internet
262,prospects
5553,® 2016 Ecole Génie Mécanique ETRHB — Agent Commercial
7861,e Aide aux devoirs durant mes années lycées notamment en
34924,¢ Mises a jour du fichier comptable
15381,Sens de l'organisation
30213,Agent d'entretien
32045,- Consommables : Acheter et gérer les stocks.
3833,* Public speech: represented cornpany’s products
17161,° Vérifier les DICT et le tragage avant le début des travaux
5627,e Accompagnement a l'animation des réseaux sociaux
7840,"Licence Business Management, 2022"
18364,2019 Sauveteur Secouriste du Travail
36873,Francais langue maternelle C2
25946,Prinova Europe Ltd | Avril 2016 — présent
7149,Ecole RI7
25248,charges
7898,QUEBEC) 2018
36825,® Nombreux contacts téléphoniques.
5100,"dimensionnement d'un réseau hydraulique, Détection et Correction de conflits"
27557,"Champagne Favier Hubert, Troyes"
14443,"Freelance, Marseille, France De février 2020 a avril 2021"
21579,et réalise le reporting.
24379,Capacité d'adaptation
24522,-Etudier le gain en KWH et en débit de production
13724,Agence de Mayotte
5371,e Réceptionner les produits
28358,e Travaux courants de renovation de batiments
34508,Mémoire « Le patrimoine mondial de l‘UNESCO et la
28451,Présenter les projets.
21110,*2011- 2014 Chef d'équipe chocolaterie Réauté
19591,Vente de prestations de services
1282,¢ Inventory Management
8909,Créativité
35087,"Suivi logistique (invitations, mailing, e-mailing, transports et transferts, hébergements, salles de réunion)"
36495,Comptable et Responsable administrative PEUCH ET BESSE St Sulpice de Faleyrens /
22071,44 logements neufs en deux batiments avec parkings R-1dont un en RDC et l’autre en R+3
8920,"Itec Boisfleury, La Tronche"
1590,eden a elit ae Lele
18873,= Trésorerie
26226,- Développement de la stratégie tarifaire d’un loueur de voiture (400 véhicules)
27585,ALTERNANCE ASCENCIA A LA DEFENSE (92)
1794,"e Prise de commande, service, accueil clients pour la partie"
14129,Anglais : Notions
34101,"commandes dans le logiciel interne messages électroniques, marchandises et effectuer des demandes"
9801,e Wordpress
34871,2006-2007 : Audit en Management sur Sites chez ’9UF
19402,Bordeaux
12821,= Réalisation d'un projet (organiser un salon)
30181,-S’assurer que tous les clients regoivent les meilleurs services et attentions
24955,". Gérer l’agenda et les appels téléphoniques du * Concevoir et mettre a jour des tableaux de bord,"
23111,x Juillet 2017 - Avril 2018 : CH Fondation Vallée
5186,"COMMUNITY MANAGER - FRANCE GLOBAL ENERGIES, LYON"
36975,“& Classement des archives
11846,* 06/2022 : CDD 10 semaines Stokomani - Redon
12568,d'Héres / D'aotit 2013 ajanvier 2014
19152,"e Mars 2015 — Fév. 2020 | e Aide — Ménagére C.D.D./C.D.I. | Particuliers, Adecco a Domicile,"
15266,"Actuellement, doctorante invitée au laboratoire RIRRA 21, université Paul-Valéry"
5026,Bachelor Marketing et
9946,"2022,2021,2020). Multi-skilled salesperson with many"
32831,Anglais: bon niveau - B1
28466,"CET MONTJOUX, BESANCON"
19357,Porto novo ° Stagiaire
6888,02/2022 - 04/2022
27183,Management - PMP 905
1846,PHP
16695,Intérim e Elaboration contrats d’apprentissage
32447,Gestion et exploitation :
17956,préventif ler niveau des moules
16637,"Chambéry (73) GPEC: Gestion de la mobilité, de la formation et de la reconversion des agents, prise de ;"
16073,- validation des choix d’innovation et de conception
18805,"de bactéries, transformation / transfection"
4157,devis
36472,e Encaisser
20687,Microsoft Word ———————__-
17511,» Planification Supervision Coordination Pilotage des Projets /Travaux
9169,parcours communication .
15035,Intermédiaire avancé (B2)
6814,"‘T2I FRANCE ~ Dardilly (69) Déconbee 202,"
31621,Aide a la prise de décision en matiére RH
29672,- Documents graphiques - Cerfa - Notices paysagéres.
16734,e _ Pilotage des indicateurs groupe et données clients
17440,Baccalauréat professionnel
34466,Serveuse ou employée polyvalente
32416,"innovant, étude de marché, analyses"
7980,Mailchimp
16996,"d’actions commerciales d’appoint (visites clients, prospection sur liste) sur une zone"
29020,Mission: Etude technique pour identifier les nouveaux besoin supports de Communications Digitale (BI) Etude de
4421,Espagnol ( BI-B2)
1736,e Supervision of DBD measurements
24184,"Armée de l'Air, Istres"
32034,GRETA de la Loire - Saint Etienne
119,Collége Robert Schuman — Macon (71);
2960,Chargée de communication en alternance
21634,* Gestion et suivi des chantiers (réalisation des chantiers du montage de |’échafaudage
25300,Réactif eooe0e
26747,"-Dépannage de chambres froides Positives, Négatives chez (LECLERC) a FOSSE 60 :"
25902,"Sept 2013 — Sept 2014 COGEDIM GRAND LYON, Secteur Promotion immobiliére"
19839,2004/2005 Conseillére de gestion immobiliére
7112,¢ Bon relationnel
14300,Université de Lorraine - Site de Metz
36715,"1999 : Baccalauréat d’Enseignement Général - (Juillet 1999), Mostaganem — Algérie."
16430,» Suivi tableaux de bord RH
16810,» Gestion des litiges clients
2041,Comptabilité :
7317,(SSS)
12833,2 semaines (stage)
16404,Analyse statistique © © ©
25332,Faisabilité projets print
19969,Comptabilité / Gestion : + Gestion et administration du personnel
7462,e Marketing
28200,- Gestion des bases de données client (env. 35 000)
32294,Poste: Poste réparation des ordianteurs (pannes hardware et software)
2117,de pouvoir aider et guider les clients dans leurs choix.
8225,Stage - Assistante marketing et communication ewe
13014,aspirateur et les sanitaires nettoyage avec de |’ eau et
4400,"e Anglais : Bilingue, C1+, SAT score :1120/1600, Lv1 au baccalauréat"
11740,PHP Java Python
19549,¢ Conseiller les clients lors d'ouvertures de comptes et transactions
1197,2018 - 2020 SAISONNIER
20075,Mise en place sur chantier et formation des nouveaux arrivants
36080,JAVA SCRIPT PC
1668,> Elaborer les tableaux de bords
19821,"Hopital Xavier Arnozan stage en kinésithérapie, Pessac 33"
35206,Parle couramment : Francais trés bonne élocution
25862,"en réception, et préparateur de commandes et service au client en sortie de"
7573,Social
35990,"Bonne maitrise de L’ Informatique de base (Windows, Word ,Excel,Power point)"
37335,"commerciale spécifique a METRO), SPHINX (questionnaire), INTERNET"
20078,a 15/09/07 Responsable adjointe
36002,direct ou eau glycol.
15394,Effectuer une démonstration devant un client ou un public
517,"Maitrise : Excel, Word, PowerPoint,"
33126,1992 - BTS - FORCE DE VENTE — GRENOBLE
27238,e Brevet de pilote planeur.
6181,Capacité d'Ecoute
5980,2018-2019
11146,volontaire européen au sein d'un centre
